Hey, when the music starts up again, I was thinking of maybe goind into the robot, y'know?	Ross, I think we should stick to the routine, we don't wanna look stupid!	non-neutral
Ross, I think we should stick to the routine, we don't wanna look stupid!	Alright we're back! Ten seconds left here we go! Ten! Nine! Eight! Seven!	joy
Alright we're back! Ten seconds left here we go! Ten! Nine! Eight! Seven!	Three, Two, One!	neutral
Three, Two, One!	Cut!	neutral
Cut!	No! Year! Happy No Year!	joy
No! Year! Happy No Year!	Okay, here's where we go to the live shot of Times Square, nice work everyone that's a wrap!	joy
So Lizzie, are-are-are you planning on staying the night?	Oh no-no believe me, I'm leaving as soon as possible!	neutral
Oh no-no believe me, I'm leaving as soon as possible!	Good. Good. Not that we don't want you to stay, obviously you're welcomeHow much more homework do you have?	neutral
Good. Good. Not that we don't want you to stay, obviously you're welcomeHow much more homework do you have?	I see. Y'know umm, Phoebe makes sock bunnies.	neutral
I see. Y'know umm, Phoebe makes sock bunnies.	No!	surprise
No!	No, she doesn't.	neutral
No, she doesn't.	Uh Phoebe, what she makesthat's uhthey're sock rabbits.	neutral
Uh Phoebe, what she makesthat's uhthey're sock rabbits.	They are completely differentOkay!	anger
They are completely differentOkay!	Okay!	surprise
Okay!	Okay!	surprise
Okay!	I didn't make it!	non-neutral
I didn't make it!	I'm sorry!	sadness
I'm sorry!	I totally forgot about tonight and the fact that we're supposed to	neutral
I totally forgot about tonight and the fact that we're supposed to	Oh, it's okay. I don't	neutral
Oh, it's okay. I don't	No-no, it's not okay!	non-neutral
No-no, it's not okay!	It's not!	non-neutral
It's not!	I mean you were just You're so incredible!	non-neutral
I mean you were just You're so incredible!	You went through all this time and effort to make this tape for me!	non-neutral
You went through all this time and effort to make this tape for me!	Y'know I'm just gonnaI, I am gonna make this up to you!	joy
Y'know I'm just gonnaI, I am gonna make this up to you!	I will!	non-neutral
I will!	I-I am going to	neutral
I-I am going to	Well, I did put a lot of thought in the tape.	neutral
No.  And then I called him, and he wasn't there.	Well, then he's, he's probably just, out.	neutral
Well, then he's, he's probably just, out.	Oh, thank you that's very helpful, I'm glad you came over.	non-neutral
Oh, thank you that's very helpful, I'm glad you came over.	Hello.	neutral
Hello.	Hi! It's me.	non-neutral
Hi! It's me.	Hi! Oh, I'm so glad you called.	joy
Hi! Oh, I'm so glad you called.	Really? I've been thinking, this is crazy, I mean don't, don't you think we can work on this?	non-neutral
Really? I've been thinking, this is crazy, I mean don't, don't you think we can work on this?	Hey, what do you want to drink?	neutral
Hey, what do you want to drink?	Who's that?	surprise
Who's that?	Nobody.	neutral
Nobody.	Is it okay if I finish the apple juice?	neutral
Is it okay if I finish the apple juice?	Is that Mark?	neutral
Is that Mark?	Umm, honey, look he just came over to....	neutral
Umm, honey, look he just came over to....	Yeah! Got it!	non-neutral
Yeah! Got it!	Hey, dinosaur guy, look at you, so sad. Come dance.	non-neutral
Hey, dinosaur guy, look at you, so sad. Come dance.	Ah, that's okay, thanks.	non-neutral
Ah, that's okay, thanks.	Hey, you don't have to smile. You just have to dance.	neutral
Hey, you don't have to smile. You just have to dance.	Look, I don't feel like dancing, I feel like having a drink. Okay?	non-neutral
Look, I don't feel like dancing, I feel like having a drink. Okay?	Oh, okay.  Hey, two beers.	neutral
You wanna go in the bedroom? It's a little more comfortable.	Sure.	neutral
Sure.	Okay.  Oh wait! Umm, did you send those contracts to Milan?	surprise
Okay.  Oh wait! Umm, did you send those contracts to Milan?	If this is your idea of sexy talk?	surprise
If this is your idea of sexy talk?	No seriously, y'know the contracts I gave you, did you overnight them?	non-neutral
No seriously, y'know the contracts I gave you, did you overnight them?	What contracts?	neutral
What contracts?	Okay please tell me that this is just one of your jokes that you do that I don't get.	non-neutral
Okay please tell me that this is just one of your jokes that you do that I don't get.	Like what?	neutral
Like what?	Y'know, like the thing when you put the phone in your pants?	disgust
Y'know, like the thing when you put the phone in your pants?	Tag!	anger
Tag!	I'm serious!	anger
I'm serious!	This isn't funny!	anger
This isn't funny!	Those contracts absolutely had to go out today!	anger
Those contracts absolutely had to go out today!	Rach, I'm sorry, but you didn't give me any contracts!	surprise
Rach, I'm sorry, but you didn't give me any contracts!	Yes I did! And I put a little	anger
Yes I did! And I put a little	I'm telling you, you never gave them to me.	neutral
I'm telling you, you never gave them to me.	Y'know what Tag, if we went down to the office you would see those contracts sitting on your desk.	anger
Y'know what Tag, if we went down to the office you would see those contracts sitting on your desk.	No, I would see you looking embarrassed because they are	non-neutral
No, I would see you looking embarrassed because they are	Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!	disgust
Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!	You wanna go down to the office right now?	neutral
You wanna go down to the office right now?	No! Come on its late, we're not gonna go down to the office.	anger
No! Come on its late, we're not gonna go down to the office.	Okay I understand.  I wouldn't want to be proved wrong either.	neutral
Okay I understand.  I wouldn't want to be proved wrong either.	Okay get your coat!  Oh! When did you unhook this?  Nice work!	joy
Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.	Nice to meet you.	neutral
Nice to meet you.	Oh and I need to talk to you.	neutral
Oh and I need to talk to you.	About what?	neutral
About what?	To see if know what these guys are talking about.	neutral
Pheebs, how's it going?	I'm doing okay. I think it's going well. Do you think they're having fun? Am I talking to fast?	neutral
I'm doing okay. I think it's going well. Do you think they're having fun? Am I talking to fast?	Nope, sound like me. Pheebs, it's going great. Look at Chandler with little baby girl Chandler.	joy
Nope, sound like me. Pheebs, it's going great. Look at Chandler with little baby girl Chandler.	Little baby girl Chandler, where I have heard that before?	neutral
Little baby girl Chandler, where I have heard that before?	Oh right, Coach Ruben.	neutral
Oh right, Coach Ruben.	Do you know what Pheebs?	neutral
Do you know what Pheebs?	When you're done over there, we kinda have a situation over here too.	fear
When you're done over there, we kinda have a situation over here too.	Na-uh, no, we are all responsible for our own babies.	neutral
Na-uh, no, we are all responsible for our own babies.	See that's where I think that you're wrong. We've been playing these babies man for man; we should really be playing a zone defense.	neutral
See that's where I think that you're wrong. We've been playing these babies man for man; we should really be playing a zone defense.	What do you mean?	surprise
What do you mean?	Forgive me? You haven't been taking my calls in a week!	anger
Forgive me? You haven't been taking my calls in a week!	Well, I'm totally over it Chandler. Friends forever! Don't come out here!	anger
Well, I'm totally over it Chandler. Friends forever! Don't come out here!	Uh, what was that?	surprise
Uh, what was that?	Uh,	neutral
...I'm, I'm okay.	That sounds good. I'll call you- or you call me, whatever...	neutral
That sounds good. I'll call you- or you call me, whatever...	Okay.	neutral
Okay.	Bye.	neutral
Bye.	Whoo-hoo!	joy
Whoo-hoo!	Yeah, there you go!	joy
Yeah, there you go!	Second date!	joy
Second date!	...I dunno.	neutral
...I dunno.	You	neutral
You	Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?	non-neutral
Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?	I mean,... how needy is that?	disgust
Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?	You're so pretty.	joy
You're so pretty.	Hi!	joy
Hi!	Hey, Phoebe.	neutral
Hey, Phoebe.	Hey, oh, you know that guy who's been following me? I talked to him today.	neutral
Hey, oh, you know that guy who's been following me? I talked to him today.	You talked to him. Are you crazy?	surprise
Thank you, Happy Holidays.	Now, that's trash. Young lady, you can't  Hey! Stop that young lady, she donated trash!	anger
Now, that's trash. Young lady, you can't  Hey! Stop that young lady, she donated trash!	Hey!!	non-neutral
Hey!!	The charity's on fire!	fear
The charity's on fire!	Help!	fear
Help!	Oh good!	joy
Oh good!	Thank you, I need that.	joy
Thank you, I need that.	Whoa!	surprise
Whoa!	What is that?!	surprise
What is that?!	It's nine o'clock in the morning!	surprise
Can I help you?	Uh yeah, where-where's the guy who decides who's pictures go up on the wall?	neutral
Uh yeah, where-where's the guy who decides who's pictures go up on the wall?	He's not here right now.	neutral
He's not here right now.	Oh, you're kidding me!	anger
Oh, you're kidding me!	All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.	neutral
All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.	Okay?	neutral
Okay?	I'm an actor; I'm kinda getting my picture up there on the wall.	neutral
I'm an actor; I'm kinda getting my picture up there on the wall.	Y'know, there are two people who could put your picture up there.	neutral
Y'know, there are two people who could put your picture up there.	Oh really? Well, maybe you and I go out for drinks?  You're the other one right?	neutral
Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.	What?! You're crazy! There's nothing sexual about the noises I make!	surprise
What?! You're crazy! There's nothing sexual about the noises I make!	Really?	surprise
Really?	There's nothing sexual about this?	non-neutral
There's nothing sexual about this?	Oooh.	non-neutral
Oooh.	Oo God!	non-neutral
Oo God!	Ohh.	non-neutral
Ohh.	Ohhhh.	non-neutral
Ohhhh.	Ohh.	non-neutral
Ohh.	What are you looking at?!	non-neutral
What are you looking at?!	I mean hi.	neutral
I mean hi.	Oh myThis is so embarrassing. Oh my God, I'm never gonna get massaged again!	non-neutral
Oh myThis is so embarrassing. Oh my God, I'm never gonna get massaged again!	No, you can't let this stop you from getting massages!	non-neutral
No, you can't let this stop you from getting massages!	No look, I have, I have lots of clients that make the same noises you do!	neutral
No look, I have, I have lots of clients that make the same noises you do!	Really?!	surprise
